sentence,sentiment_label
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today .",neutral
"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % .",neutral
"In stead of being based on a soft drink , as is usual , the Teho energy drink is made with fresh water .",neutral
"According to Soosalu , particular attention was paid to residents privacy and security in the design of the Aleksandri Street building .",neutral
"Some of the most recent technology deliveries include refinery technology to Anrak Aluminium , an iron ore pelletizing plant to Tata Steel and iron ore sintering plants to Bhushan Steel .",neutral
Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) said on Friday ( 27 June ) that it has completed employee negotiations regarding a reorganisation of its operations .,positive
Officials did not disclose the contract value .,neutral
Finnish consumers prefer to buy the cheapest beer brand .,neutral
Lean System supports change management and component purchasing extremely well .,positive
Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million .,negative
"When this investment is in place , Atria plans to expand into the Moscow market .",neutral
`` Management decided at the end of 2005 to increase cathode copper capacity .,neutral
The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,neutral
"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",positive
Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,neutral
"Thereby , the company will expand its offering to North , Central and South America .",positive
Grapevine city officials in September approved $ 35 million in tax rebates and grants for the expansion .,positive
"Furthermore , the company will sell the warehouse and office buildings in Loudeac and Saint Marcel and lease new joint premises for these operations in Morvillars .",neutral
"Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history .",positive
"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .",neutral
"A light , bright and pretty addition to your life , it will also keep a few pennies in your bank account .",neutral
"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",positive
Sales fell abroad but increased in Finland .,neutral
He will report to CapMan Plc 's CEO Heikki Westerlund .,neutral
"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",negative
"The company operates worldwide and employs in total approximately 47,000 persons .",neutral
"The second variant offers complete final finishing of any selected apartment with foreign high quality materials ( Finland , Denmark , Germany , France ) .",neutral
"The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year .",positive
Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,negative
Rimi supermarket is the key customer in Magistral center .,neutral
"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn .",positive
Loss after taxes amounted to EUR 1.2 mn compared to a loss of 2.6 mn .,positive
The value of the orders is about EUR 25mn .,neutral
Net profit in the same period in 2006 was (  x20ac ) 172 million .,neutral
Underground parking facilities will also be built on the basement floor .,neutral
Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,positive
"Financial Statements include the consolidated financial statements of the Group , the Board of Directors ' Report , the Auditors ' Report and the Corporate Governance Statement .",neutral
"Scanfil , a systems supplier and contract manufacturer to the communications sector , will start personnel negotiations in Oulu , in Finland , to lay off staff temporarily .",negative
"Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004 .",positive
The Engines in Asia-Pacific industry profile is an essential resource for top-level data and analysis covering the engines industry .,neutral
"The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden .",neutral
"Via the agreement , Ramirent will expand the range of equipment and services it delivers to Destia , Ramirent Finland 's managing director Kari Aulasmaa , said .",positive
Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million .,positive
"Aldata Solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its Dollars for Dinosaurs program .",neutral
M-real 's sales are expected to have increased by 4 % year-on-year to EUR609m in the second quarter of 2010 .,positive
`` The issues identified by Stonesoft affect a range of content inspection technology .,neutral
"Among other industrial stocks , Metso added 0.53 pct to 40.04 eur , Wartsila B was down 0.77 pct at 47.87 eur and Rautaruukki K was 1.08 pct lower at 37.56 eur .",neutral
"`` Our extensive co-operation will also bolster SysOpen Digia 's position in the domestic operator market , '' Kallioranta adds .",positive
"The poorest index figure was given to Finnish power company Fortum , 4.5 .",negative
HELSINKI ( AFX ) - KCI Konecranes said that Franklin Resources Inc 's share of voting rights in the Finnish cranes company fell last week to 4.65 pct from more than 9 pct in October 2005 .,negative
"According to Finnish L+ñnnen Tehtaat 's CEO Matti Karppinen , now that L+ñnnen Tehtaat has sold the majority of its feed and grain business , it will quickly start to look for acquisitions .",neutral
The company negotiated an amendment to the financial covenants of the present credit agreements in regard to the situation on 30 September 2010 .,neutral
The Finnish paints company acquired the remaining 49 pct that it did not own from Ukraine 's LGU for an undisclosed sum .,neutral
"Marimekko makes all sorts of colorful little impulse buys `` umbrellas , baby bibs , change purses `` and they 're all for sale , the better to take advantage of shoppers who ca n't commit to furniture but want a piece of the action .",neutral
"The equipment will expand container handling capacity at Namibia 's main port of Walvis Bay , on the west coast .",positive
"The decision of Tekes was based on , among other , the following grounds : the project has a significant impact on the business development of the company .",neutral
"Also Ruukki Construction , Rautaruukki 's construction division , is initiating employer-employee negotiations at its sites in Alaj+ñrvi , Vimpeli and Per+ñsein+ñjoki in Finland .",neutral
It estimates the operating profit to further improve from the third quarter .,positive
"Moreover , Konecranes and Kito intend to transfer the hoist distribution business of Konecranes ' Japanese joint venture MHS Konecranes to Kito .",neutral
"`` After the share purchase is completed , financing will also be provided to expand Latvia 's broadband infrastructure and to develop new areas of business , including acquisitions of other companies . ''",positive
The size of a cider bottle will remain unchanged .,neutral
The company aims to maintain this trend in profitability during the current year .,positive
"As a condition to the deal , Savcor Alfa has to have bought Photonium and Akseli Lahtinen Inc. 's business operations prior to the deal .",neutral
"Takoma will carry out the transaction by acquiring the entire share capital of Moventas Parkano Oy , which runs the factory in Parkano , southern Finland .",neutral
Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,neutral
Finnish operator Elisa and Aker Yards have signed a long-term service deal through which Elisa will deliver all necessary voice and data services for Aker Yards in Finland .,positive
Turnover rose to EUR21m from EUR17m .,positive
Group net sales in the third quarter of 2007 totaled EUR 142.3 mn and operating profit EUR 4.3 mn .,neutral
EBIT margin was up from 1.4 % to 5.1 % .,positive
"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",positive
The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .,positive
"Pretax profit totalled EUR 80.8 mn , compared to a loss of EUR 13.1 mn in the corresponding period in 2009 .",positive
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,negative
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",neutral
Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,positive
"Nastola , axe 14 jobs 16 February 2010 - Finnish wood products technology firm Raute Oyj HEL : RUTAV said today that it will transfer to Nastola , southern Finland , the production of its Jyvaskyla plant , which will affect 14 people .",neutral
"In the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 , 10 arranged movable in relation to the smelt spouts .",neutral
"The first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in November 2008 .",neutral
Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .,neutral
"Therefore , Phase III of the research will not be conducted by Abbott .",neutral
The merger between the two telecoms operators was expected to result in the world 's fourth largest telecoms operator .,neutral
"The GeoSolutions technology will leverage Benefon 's GPS solutions by providing Location Based Search Technology , a Communities Platform , location relevant multimedia content and a new and powerful commercial model .",positive
"`` We love Activision 's fresh , colorful approach to Rapala : We Fish , '' said Kelly Brockpahler , Rapala .",positive
"Cargotec 's share capital after the increase totals 64,046,460 euros .",neutral
"The broad-based WIG index ended Thursday 's session 0.1 pct up at 65,003.34 pts , while the blue-chip WIG20 was 1.13 down at 3,687.15 pts .",neutral
It is expected to be completed by the end of 2007 .,neutral
"`` The margarine business has been put into good shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , '' Raisio CEO Matti Rihko said in a statement .",positive
A profit is still on target .,positive
"Renzo Piano 's building design will be a wonderful addition to London 's skyline , '' says Noud Veeger , EVP and Area Director for Central and North Europe at KONE .",positive
"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",neutral
Finnish fibers and plastic products maker Suominen Corporation said its net loss narrowed to 1.6 mln euro $ 2.0 mln in the first nine months of 2006 from 2.16 mln euro $ 2.7 mln in the same period of 2005 .,positive
Repeats sees 2008 EBITA above 18 pct of sales .,positive
The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,neutral
"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .",neutral
The Kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012 .,neutral
"When the product is manufactured in Finland , it is also packed in the country .",neutral
"Some 250 people , of whom more than 200 are workers , will be retiring from the Raahe Works between 2008 and 2011 .",neutral
Pohjola and cooperative banks have continued to combine their branch office network .,neutral
The solution will now be expanded to include all ground staff tasks .,neutral
"Elcoteq 's stock of orders has stabilised in the past weeks , Mr Krippl said .",positive
"In addition , nine fixed-term employment contracts will not be extended and two people will leave the company under pension arrangements .",neutral
Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,neutral
"Furthermore , Novator Finland Oy has entered into a securities lending agreement , whereby Novator Finland Oy will hold directly the same amount of shares that are underlying of the OMX market forwards from May 23 through May 26 , 2008 .",positive
"Nokia bought Chicago-based Navteq in 2008 , acquiring a maps database to compete with Google s maps as well as with navigation device companies such as TomTom NV and Garmin Ltd. .",positive
A spokeswoman for the Italian fashion house declined comment on the settlement .,neutral
"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",neutral
"The Swedish Maritime Administration has closed the Furusund Channel , which Viking Line normally charters en route to Stockholm .",neutral
HK Ruokatalo 's target is to know the consumers .,neutral
"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",positive
"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",neutral
"Adanac Molybdenum of Canada has ordered grinding technology for its molybdenum project in British Columbia , Canada , while Shalkiya Zinc of Kazakhstan has awarded a contract for grinding technology for the Shalkiya zinc-lead project in Kazakhstan .",positive
"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",positive
An Android app will be coming soon .,neutral
"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",neutral
The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations .,neutral
"With the second phase of the new Innova building , Tecnopolis presence in Jyvaskyla will increase to a total of approximately 62,000 floor square meters .",neutral
Applying for summer work is seen as laborious and stressful .,negative
"Finnish steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today its net loss contracted to EUR 49 million ( USD 68.2 m ) for the first nine months of 2010 from EUR 229 million for the same period a year ago .",positive
"Nokia will continue to invest in future development of Qt for the benefit of all users , both Commercial and LGPL .",positive
"With sales of $ 12.7 billion over the last twelve months ending October , 2010 and over 9,200 stores in 35 states , Dollar General is the nation 's largest small box discount retailer .",neutral
"Of course , you 'll have direct access to Nokia 's Ovi store , so you 'll have lots of fun downloading your favorite media .",neutral
"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",neutral
As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .,negative
Finnish food company Raisio Oyj HEL : RAIVV said today it will buy British snacks and confectionery company Big Bear Group plc for an enterprise value of EUR 95.3 million USD 129.9 m .,positive
"In a release , the Company said that Vocollect T2 customers in North America can now take advantage of its Voice Directed Warehousing solution and increase warehouse efficiency and productivity gains at a discounted price .",positive
"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares .",neutral
The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,neutral
Managing Director Timo Kohtam+ñki of Lemmink+ñinen Infra nevertheless points out the continued need for infrastructure construction in the Baltic markets .,neutral
"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .",neutral
"On 20 March 2006 , Stora Enso refused to comment the news in any way .",neutral
"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 .",neutral
Export declined by 6 percent to 16.4 million liters .,negative
"SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 .",positive
"The company operates a U.S. division in Lisle , Ill. .",neutral
"Nokia will deliver a WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station to Indosat .",neutral
"The Group 's consolidated net sales for 2008 totaled 3.4 billion euros and it employs approximately 13,000 persons .",neutral
"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",negative
Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,neutral
"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",neutral
"Revenue from July to September grew 21 percent to EURO 2.3 billion , the Finnish company said Thursday .",positive
"18 May 2010 - Finnish electronics producer Elcoteq SE HEL : ELQAV said today that it has signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after-market services for mobile phones with Japan 's Sharp TYO : 6753 .",positive
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",positive
"Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V ) said on Tuesday ( 23 September ) that it will deliver a complete Invoice Automation solution to a large US engineering , construction and technical services organization .",positive
"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",negative
"Following the move , Stora Enso holding in NewPage will remain unchanged .",neutral
"The bond , with a maturity of five years , is part of the bank 's domestic bond program .",neutral
Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,neutral
"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",neutral
Efore 's results for the last quarter showed an even faster improvement as the company managed to better source its components .,positive
"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th .",neutral
The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .,positive
A paper mill in the central Maine town of Madison soon will have a new owner .,neutral
The measures result from weak demand in the shipbuilding industry .,negative
"More than 50,000 tonnes of asphalt mix will be used in the contract .",neutral
Vaisala 's expertise in lightning data and information systems is based on extensive experience and investment in R&D .,neutral
"The permanent magnet generators and power converters are today the preferred solution in new wind turbine designs , the company said .",neutral
"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",neutral
This is the company 's first contract abroad .,neutral
"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",neutral
"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",neutral
The executive group will participate in the adjustments with a fixed-term 5 % salary cut .,positive
The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,neutral
"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",neutral
"The recovery of demand that started toward the end of 2009 , continued in January-March 2010 .",positive
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,positive
It is a disappointment to see the plan folded .,negative
Finnish plumbing and heating systems supplier Uponor Corporation ( OMX Helsinki : UNR1V ) said on Tuesday ( 12 August ) that its board of directors has authorised the management to proceed with a company-wide cost reduction program .,positive
Its market share widened to 48.51 percent from 48.31 percent a year earlier .,positive
"Jukka Hienonen , the current Finnair CEO , will step down at the end of January 2010 .",neutral
Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India .,positive
"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .",negative
"At the moment , there are approximately 20 Vianor sales offices in Russia .",neutral
HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .,positive
"According to the notification , the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares , which represent 3.582 % of Tekla -¦ s shares and voting rights .",neutral
"Finnish construction company YIT Corporation is planning to build about 200 high-quality holiday homes near the Tahko ski and spa resort , in Finland .",positive
Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .,positive
The duration of the contract is 37 months .,neutral
"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",positive
The order is included in Metso 's fourth quarter 2007 order backlog .,neutral
"Clothing retail chain Sepp+ñl+ñ 's sales increased by 8 % to EUR 155.2 mn , and operating profit rose to EUR 31.1 mn from EUR 17.1 mn in 2004 .",positive
SSH Establishes New Global Sales and Marketing Group to be led by George Adams ; Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solutions,neutral
The personnel s expertise and high level of technology play a major role in Exel Composites operations .,neutral
"Elcoteq Dongguan was established in 1999 in the Nancheng District of Dongguan , China and is one of Elcoteq s four volume manufacturing plants in the Asia-Pacific region .",neutral
"After the transaction , Danske Bank becomes an equal player with Nordic bank group Nordea in the Nordic countries .",neutral
"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",neutral
15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V .,positive
"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .",positive
The cooperation will double The Switch 's converter capacity .,positive
"The previously concluded adaptation measures concerning the other personnel are adequate for the time being , Raute said .",positive
"We now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of Alma Media 's newspapers , `` says Hannu Ollikainen , head of the new Helsinki desk .",neutral
"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",neutral
The total amount of subscription prices was recorded in the fund for invested non-restricted equity .,neutral
"Now , Nokia has announced the launch of Bicycle Charger Kit that is compatible with all Nokia phones that have a 2 mm charging interface .",neutral
"He announced a `` solutions unit '' to speed co-operation in August , and shifted Simonson from finance chief to low-end phones in October .",neutral
"In this way , the industry 's starting point has been the consumers ' needs .",neutral
"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",neutral
The Extraordinary General Meeting is expected to take place no later than 18 February 2011 .,neutral
The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .,neutral
"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago .",negative
The District Court of Helsinki dismissed all charges as the court of first instance in 2005 .,positive
"ALEXANDRIA , Va. , May 23 -- Matti Harkonen and Pentti Sipponen , both of Espoo , Finland , Osmo Suovaniemi of Helsinki , Finland , and Tapani Tiusanen of Vantaa , Finland , have developed a paper web press device .",neutral
NetCom expects to complete Turbo 3G deployment in these areas this year .,neutral
"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .",positive
"Juhani J+ñrvi , Corporate Executive Vice President of Kesko , says the Russian food retail sector is fragmented .",neutral
"In a media advisory , the NTSB said that after subsequent testing , `` the train detection system intermittently failed . ''",negative
Earnings per share EPS in the first quarter amounted to a loss of EUR0 .20 .,neutral
"By cutting the number of plants , the group will trim fixed costs .",positive
Marathon estimates the value of its remaining stake in Protalix at $ 27 million .,neutral
"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",neutral
The estimated value of the deal is USD 9.2 million .,neutral
"3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive
"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",neutral
"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",positive
The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR .,neutral
A tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a Google ( NASDAQ : GOOG ) Cash advertiser .,negative
"Vaisala 's Present Weather Detector measures visibility up to 20 km , as well as precipitation type and intensity .",neutral
We are also pleased to welcome the new employees to Tieto . ',neutral
The contract is worth some EUR 1 million .,neutral
"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .",negative
"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .",negative
